id,price
308959,33690.771561564165
308960,18992.66796573712
308961,37280.83865342528
308962,28391.66731340499
308965,17013.433874044604
308966,27606.4658051755
308969,16279.886308320396
308970,29651.506624280773
308971,72910.69747610966
308973,34365.381245249424
308974,53560.109597132716
308976,87438.87983302015
308978,32199.926748586797
308979,17825.66689573513
308980,43741.495450883565
308981,50650.06283998856
308983,23275.168137712677
308984,16816.665380676863
308985,68440.12551829935
308986,21178.49793831497
308987,74422.11850688934
308992,18856.856969276352
308995,25823.756843078252
308996,20583.035676151118
308998,40303.111376429224
308999,29271.636703124015
309000,22475.52955338191
309001,40011.1153015317
309002,24786.058821767758
309003,12412.114540579523
309005,57644.8431722887
309006,15935.957891602631
309007,92036.24151969556
309008,24859.116079852527
309009,14339.760946702683
309011,32364.283625342
309013,22707.44658203256
309014,15064.710479878519
309017,47075.59898494413
309018,44813.005782260625
309019,13524.982556855768
309020,56699.05025984258
309022,49105.73576851349
309024,77612.75447193276
309025,25614.881165713607
309028,17691.74780562758
309029,14349.795756248644
309030,43422.60843265933
309036,92010.95019394394
309037,68756.11833751274
309039,72798.17779552046
309040,63389.738738447806
309044,44789.97876170576
309047,35510.441647654
309049,71223.66721341638
309052,41109.938433850904
309054,33742.71674944832
309057,30927.507590190566
309058,13962.954833731153
309061,24516.72687722223
309062,73304.3210468704
309064,53932.11870457383
309065,41429.87753902421
309066,43566.24891719808
309068,33393.75658277012
309072,18498.364003697527
309073,21070.51588622273
309074,27899.61365945142
309075,67779.20766766655
309076,34939.10895686501
309079,26920.64989369628
309083,44494.06168978256
309084,31855.703292941747
309087,20479.85607255574
309091,16451.490661400254
309092,83387.91538297936
309093,28490.33446197163
309094,32848.30858975832
309095,47248.71724006336
309096,70746.69556940907
309097,36714.08577952568
309100,14810.632511849804
309101,31980.80557670331
309102,23367.67227296597
309104,56630.48439070974
309107,47187.48587266209
309109,16848.295318673845
309112,63092.87861899988
309114,20935.22401421513
309115,58141.91481594038
309120,36191.815453660085
309125,54579.518216456585
309126,55361.848604426654
309131,21401.249303441644
309133,16695.76146209291
309135,89461.66597756874
309136,20715.057279329223
309137,50657.63905598802
309138,22997.51729622627
309143,21560.425242804024
309146,52708.57195688195
309147,78935.3533438047
309149,27372.573803650375
309151,64088.80413471515
309153,46244.09655810882
309154,52936.42209831955
309158,23573.235887514264
309159,21018.732454271885
309160,14642.385591435426
309161,18447.85285996213
309162,48077.76604674783
309164,26665.106314752207
309165,54759.94173135982
309166,16932.31908872155
309167,36577.00284666993
309169,28083.466746524395
309170,13572.410292357452
309172,21007.42560707869
309173,39263.09788441889
309174,14237.35294743361
309175,36162.0535470921
309180,13670.407705583497
309183,29453.627006619623
309185,46074.81888951769
309189,24892.601900061025
309190,43258.365638057745
309191,48251.63010719519
309192,24380.380008052794
309193,17294.695708634154
309195,36815.012980403386
309196,50443.795653702415
309197,17022.38159328782
309200,14949.895461623168
309201,76810.63129930686
309204,52425.3762190902
309205,60447.87096223395
309206,32304.519226114975
309207,50790.89692713041
309208,23762.0561774138
309209,43680.75781986962
309210,47629.39830881407
309211,80979.4931595896
309213,21760.17161540258
309214,19850.183733310452
309215,53487.151220380096
309216,12605.221769162377
309217,32286.268254729508
309218,64260.44175040649
309221,27580.70035274201
309223,74522.17892769603
309224,48812.57128546701
309225,12236.753883430489
309226,41777.64333539932
309227,21611.744637147087
309232,34687.77093021946
309234,23811.333129953284
309237,79594.86898338703
309238,29980.317101791352
309240,17807.250186728157
309242,13723.123261034549
309243,21105.175466649915
309244,45926.89252715444
309246,32197.69965298311
309247,80692.61564246549
309249,25953.239794104436
309252,73185.31156671647
309255,60894.872466600515
309257,15576.945325996348
309258,45388.836466604866
309259,74055.68276968165
309261,16931.799214183324
309262,14933.967759128132
309263,17913.37816579353
309266,15049.57926808159
309268,38925.12826813648
309272,12252.623978366822
309273,25616.58104585042
309274,13827.306114888519
309275,15723.664995757807
309276,14927.88365653819
309277,14762.764357186801
309278,13491.066022931138
309280,90192.08423223879
309283,31050.845891553567
309284,23260.928437262464
309285,27937.080558366404
309286,13878.89448573741
309287,16324.278778401173
309289,36128.403498504515
309290,13047.108467172975
309291,81712.57343343314
309292,18246.540862763803
309293,44383.438377783204
309294,61840.18332144226
309296,17291.873563242414
309297,95851.79046944184
309304,18791.61396241517
309305,29387.479000376487
309306,48920.438378862775
309308,47960.44125919246
309310,68490.4413721465
309313,32887.308135700405
309314,74012.43635765606
309316,39581.58585178217
309318,15744.417010772362
309324,51631.43524315633
309325,34832.70938150362
309326,22880.361372265837
309327,13376.295900063786
309328,79948.9186690555
309330,54810.80715298097
309333,50135.44274352911
309337,31984.908447770315
309338,45645.50501026355
309339,34824.55085973035
309340,38356.02271865462
309341,39850.66759129761
309342,37723.455728305606
309344,42447.38999860315
309345,37882.79304623465
309349,17714.15101615867
309350,48357.05203955252
309353,19994.598728389472
309354,38740.26537369542
309355,28219.105789017696
309356,38076.91985521461
309357,12436.945034505694
309359,34373.17610697506
309361,40360.022942709336
309362,35532.41158702425
309363,33515.56644759803
309364,28447.69981792864
309365,66379.95615099206
309367,16527.617803716752
309369,13538.355499837282
309372,57325.448790800016
309374,92101.2207563685
309376,15341.059890052751
309382,44477.09686263359
309384,19814.757526046713
309385,33679.218960323306
309386,46669.46589758163
309389,13122.780729221113
309391,34869.04858206494
309393,38555.36163821812
309395,27864.075969553767
309396,76456.00845483296
309398,22154.760523960238
309400,57499.21602834344
309401,41215.09155099085
309406,35766.34056220299
309409,13288.803555929739
309410,65035.667889979944
309411,51593.28179915168
309413,14230.407830801998
309414,21399.71813439632
309415,25412.44113430098
309416,21994.681823659583
309417,59707.44541026659
309419,43830.336250488384
309422,22783.433626608134
309424,13769.366725290574
309425,50679.56328018633
309426,68079.84644249237
309430,72091.31908833595
309436,28527.1942411843
309437,51606.61979537338
309438,56408.34060531807
309443,23614.37977611031
309444,41020.74040246021
309445,54444.49456810691
309446,14372.55070514213
309447,40429.259431397186
309450,39710.098780563
309452,23666.08768140149
309455,50494.988486281945
309456,22392.579059513235
309457,31909.097732413255
309459,19621.546947189083
309460,47567.43954681057
309463,56610.77026134878
309464,51925.608202413816
309466,91405.1092544847
309467,55633.718136507814
309468,57246.105995776205
309471,26157.292763927213
309474,76324.41247668209
309475,80823.58644215722
309476,16964.46704174282
309479,68118.45683782194
309483,35877.513261069726
309484,58100.10757165644
309485,70342.36144886953
309488,62558.055864529575
309489,18952.51482526092
309490,15987.971305529121
309491,43014.25782669886
309493,77141.38797015819
309496,14691.96708266943
309497,40001.52246813675
309498,58801.072323413806
309500,27599.161393721548
309501,42512.154087948715
309504,19878.921507064548
309505,25430.96670411636
309507,29460.002527174904
309508,15282.061497637593
309510,40274.0158068326
309513,32156.413640824958
309514,49129.59235261546
309516,38780.828416647084
309518,51837.28297219255
309520,73472.5469227103
309522,48969.74686841492
309523,33745.42905849894
309525,43437.69303603768
309526,31480.827361671916
309527,49854.92125890086
309528,17938.4270240552
309529,37867.88403353617
309530,56112.667883459966
309531,55041.09589081144
309532,31498.055155161288
309536,23051.436808162347
309537,20174.52298726699
309538,50209.27462675294
309539,72489.02959650705
309543,58591.75634960754
309544,85193.1082063845
309548,58396.955716785735
309549,18907.586180164068
309550,49277.57712174142
309551,30365.82883979933
309554,33162.17699391149
309555,48330.58076845077
309557,12992.52835880846
309559,60928.5811064061
309561,26151.950155664235
309563,47468.55646115446
309564,27791.646332472643
309567,29902.041850318386
309572,19384.142652573122
309574,67311.73967159011
309576,70088.00134879515
309577,117018.7948721777
309578,58694.47527532377
309581,15878.888133942048
309582,14260.065175973088
309584,68801.72096946182
309586,19462.782417619306
309587,13940.788654908436
309588,83232.81570955628
309590,52080.28405359661
309592,36769.37578374315
309593,40812.40644525539
309594,48818.27523859935
309595,63694.241686789625
309596,40510.03710186116
309598,16018.633437769462
309599,31023.91424489799
309602,30692.565324650892
309603,36337.65232107425
309606,47951.26415109353
309607,18419.357070345544
309609,37691.537499052814
309610,26274.917164484817
309612,40646.2254520129
309614,37197.78499708756
309615,51025.43054197882
309617,36217.34934120229
309618,30088.45364189792
309619,22573.88769718729
309621,19000.77324576898
309622,25503.177623641714
309623,35245.08533296156
309624,14156.5675239162
309625,34759.305392934264
309626,19707.629389213915
309627,51992.0303353903
309631,37741.466379636964
309634,30652.100544119046
309636,24898.225736901804
309637,36533.709393971585
309642,19006.20350658439
309645,14575.495579372298
309646,13239.703494258123
309647,61320.89872460636
309649,21648.797093545134
309652,24034.067055573578
309653,23663.144944874086
309654,14160.39357365921
309655,78441.02622924422
309656,16677.55556701496
309657,14662.708346217461
309659,39393.1154160804
309660,30849.451211208994
309664,33748.905755363165
309665,59050.64203514834
309666,25354.122129014926
309668,40890.766798994686
309669,50433.16220803411
309670,23180.59196142828
309672,54517.1704909909
309673,71427.57903476938
309674,39180.26582538817
309675,32911.693070897105
309676,91963.75758533781
309677,28355.32122675686
309678,68690.97407125818
309680,46195.632439887224
309681,18276.69126662642
309682,55253.617520944645
309685,59591.30473435152
309686,42836.633180015684
309687,51247.775628584495
309688,48374.668720207184
309690,13372.324628107914
309691,12252.944030592427
309692,27867.144839390057
309694,15481.14717127506
309695,51443.2942762541
309696,29579.8607746028
309699,15294.615378907256
309703,47735.22641439362
309705,52015.66234185457
309706,38416.03184439815
309707,68552.10473434557
309709,45449.60307749997
309710,51018.64348046122
309711,47392.37516342283
309716,45435.986648745624
309718,127435.73762218308
309722,15191.974511908804
309723,89768.35953061821
